transaction_id,order_id,merchant_id,customer_id,amount,currency,timestamp,payment_method,status
PAY-0001,ORD-0001,MERCHANT-001,CUST-0001,49.99,USD,2026-08-10T11:15:00Z,UPI,CAPTURED
PAY-0002,ORD-0002,MERCHANT-001,CUST-0002,75.0,USD,2026-08-10T12:15:00Z,WALLET,CAPTURED
PAY-0003,ORD-0003,MERCHANT-001,CUST-0003,120.5,USD,2026-08-10T13:15:00Z,CARD,CAPTURED
PAY-0004,ORD-0004,MERCHANT-001,CUST-0004,250.0,USD,2026-08-10T14:15:00Z,UPI,CAPTURED
PAY-0005,ORD-0005,MERCHANT-001,CUST-0005,399.0,USD,2026-08-10T15:15:00Z,WALLET,CAPTURED
PAY-0006,ORD-0006,MERCHANT-001,CUST-0006,999.0,USD,2026-08-10T16:15:00Z,CARD,CAPTURED
PAY-0007,ORD-0007,MERCHANT-001,CUST-0007,49.99,USD,2026-08-10T17:15:00Z,UPI,CAPTURED
PAY-0008,ORD-0008,MERCHANT-001,CUST-0008,75.0,USD,2026-08-10T10:15:00Z,WALLET,CAPTURED
PAY-0009,ORD-0009,MERCHANT-001,CUST-0009,120.5,USD,2026-08-10T11:15:00Z,CARD,CAPTURED
PAY-0010,ORD-0010,MERCHANT-001,CUST-0010,250.0,EUR,2026-08-10T12:15:00Z,UPI,CAPTURED
PAY-0011,ORD-0011,MERCHANT-001,CUST-0011,399.0,USD,2026-08-11T13:15:00Z,WALLET,CAPTURED
PAY-0012,ORD-0012,MERCHANT-001,CUST-0012,999.0,USD,2026-08-11T14:15:00Z,CARD,CAPTURED
PAY-0013,ORD-0013,MERCHANT-001,CUST-0013,49.99,USD,2026-08-11T15:15:00Z,UPI,CAPTURED
PAY-0014,ORD-0014,MERCHANT-001,CUST-0014,75.0,USD,2026-08-11T16:15:00Z,WALLET,CAPTURED
PAY-0015,ORD-0015,MERCHANT-001,CUST-0015,120.5,USD,2026-08-11T17:15:00Z,CARD,CAPTURED
PAY-0016,ORD-0016,MERCHANT-001,CUST-0016,250.0,USD,2026-08-11T10:15:00Z,UPI,CAPTURED
PAY-0017,ORD-0017,MERCHANT-001,CUST-0017,399.0,USD,2026-08-11T11:15:00Z,WALLET,CAPTURED
PAY-0018,ORD-0018,MERCHANT-001,CUST-0018,999.0,USD,2026-08-11T12:15:00Z,CARD,CAPTURED
PAY-0019,ORD-0019,MERCHANT-001,CUST-0019,49.99,USD,2026-08-11T13:15:00Z,UPI,CAPTURED
PAY-0020,ORD-0020,MERCHANT-001,CUST-0020,75.0,EUR,2026-08-11T14:15:00Z,WALLET,CAPTURED
PAY-0021,ORD-0021,MERCHANT-001,CUST-0021,120.5,USD,2026-08-12T15:15:00Z,CARD,CAPTURED
PAY-0022,ORD-0022,MERCHANT-001,CUST-0022,250.0,USD,2026-08-12T16:15:00Z,UPI,CAPTURED
PAY-0023,ORD-0023,MERCHANT-001,CUST-0023,399.0,USD,2026-08-12T17:15:00Z,WALLET,CAPTURED
PAY-0024,ORD-0024,MERCHANT-001,CUST-0024,999.0,USD,2026-08-12T10:15:00Z,CARD,CAPTURED
PAY-0025,ORD-0025,MERCHANT-001,CUST-0025,49.99,USD,2026-08-12T11:15:00Z,UPI,CAPTURED
PAY-0026,ORD-0026,MERCHANT-001,CUST-0026,75.0,USD,2026-08-12T12:15:00Z,WALLET,CAPTURED
PAY-0027,ORD-0027,MERCHANT-001,CUST-0027,120.5,USD,2026-08-12T13:15:00Z,CARD,CAPTURED
PAY-0028,ORD-0028,MERCHANT-001,CUST-0028,250.0,USD,2026-08-12T14:15:00Z,UPI,CAPTURED
PAY-0029,ORD-0029,MERCHANT-001,CUST-0029,399.0,USD,2026-08-12T15:15:00Z,WALLET,CAPTURED
PAY-0030,ORD-0030,MERCHANT-001,CUST-0030,999.0,EUR,2026-08-12T16:15:00Z,CARD,CAPTURED
