processor_transaction_id,order_id,merchant_id,event_type,gross_amount,fee_amount,net_amount,currency,settlement_batch_id,timestamp,status,reference
PROC-0001,ORD-0001,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-001,2026-08-10T11:15:00Z,SETTLED,REF-0001
PROC-0002,ORD-0002,MERCHANT-001,CAPTURE,75.0,1.23,73.77,USD,BATCH-001,2026-08-10T12:15:00Z,SETTLED,REF-0002
PROC-0003,ORD-0003,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-001,2026-08-10T13:15:00Z,SETTLED,REF-0003
PROC-0004,ORD-0004,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-001,2026-08-10T14:15:00Z,SETTLED,REF-0004
PROC-0005,ORD-0005,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-001,2026-08-10T15:15:00Z,SETTLED,REF-0005
PROC-0006,ORD-0006,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-001,2026-08-10T16:15:00Z,SETTLED,REF-0006
PROC-0007,ORD-0007,MERCHANT-001,CAPTURE,49.99,2.5,47.49,USD,BATCH-001,2026-08-10T17:15:00Z,SETTLED,REF-0007
PROC-0008,ORD-0008,MERCHANT-001,CAPTURE,75.0,3.73,71.27,USD,BATCH-001,2026-08-10T10:15:00Z,SETTLED,REF-0008
PROC-0009,ORD-0009,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-001,2026-08-10T11:15:00Z,SETTLED,REF-0009
PROC-0010,ORD-0010,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-001,2026-08-10T12:15:00Z,SETTLED,REF-0010
PROC-0012,ORD-0012,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-002,2026-08-11T14:15:00Z,SETTLED,REF-0012
PROC-0013,ORD-0013,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-002,2026-08-25T23:59:00Z,SETTLED,REF-0013
PROC-0014,ORD-0014,MERCHANT-001,CAPTURE,75.0,1.23,73.77,USD,BATCH-002,2026-08-11T16:15:00Z,SETTLED,bank remit ord 0014 / merchant001
PROC-0015,ORD-0015,MERCHANT-001,CAPTURE,110.5,3.79,106.71,USD,BATCH-002,2026-08-11T17:15:00Z,SETTLED,REF-0015
PROC-0016,ORD-0016,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-002,2026-08-11T10:15:00Z,SETTLED,REF-0016
PROC-0017,ORD-0017,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-002,2026-08-11T11:15:00Z,SETTLED,REF-0017
PROC-0018,ORD-0018,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-002,2026-08-11T12:15:00Z,SETTLED,REF-0018
PROC-0019,ORD-0019,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-002,2026-08-11T13:15:00Z,SETTLED,REF-0019
PROC-0020,ORD-0020,MERCHANT-001,CAPTURE,75.0,1.23,73.77,EUR,BATCH-002,2026-08-11T14:15:00Z,SETTLED,REF-0020
PROC-0021,ORD-0021,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-003,2026-08-12T15:15:00Z,SETTLED,REF-0021
PROC-0022,ORD-0022,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-003,2026-08-12T16:15:00Z,SETTLED,REF-0022
PROC-0023,ORD-0023,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-003,2026-08-12T17:15:00Z,SETTLED,REF-0023
PROC-0024,ORD-0024,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-003,2026-08-12T10:15:00Z,SETTLED,REF-0024
PROC-0025,ORD-0025,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-003,2026-08-12T11:15:00Z,SETTLED,REF-0025
PROC-0026,ORD-0026,MERCHANT-001,CAPTURE,75.0,1.23,73.77,USD,BATCH-003,2026-08-12T12:15:00Z,SETTLED,REF-0026
PROC-0027,ORD-0027,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-003,2026-08-12T13:15:00Z,SETTLED,REF-0027
PROC-0028,ORD-0028,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-003,2026-08-12T14:15:00Z,SETTLED,REF-0028
PROC-0029,ORD-0029,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-003,2026-08-12T15:15:00Z,SETTLED,REF-0029
PROC-0030,ORD-0030,MERCHANT-001,CAPTURE,999.0,29.27,969.73,EUR,BATCH-003,2026-08-12T16:15:00Z,SETTLED,REF-0030
PROC-0031,ORD-0031,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-004,2026-08-13T17:15:00Z,SETTLED,REF-0031
PROC-0032,ORD-0032,MERCHANT-001,CAPTURE,75.0,1.23,73.77,USD,BATCH-004,2026-08-13T10:15:00Z,SETTLED,REF-0032
PROC-0033,ORD-0033,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-004,2026-08-13T11:15:00Z,SETTLED,REF-0033
PROC-0034,ORD-0034,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-004,2026-08-13T12:15:00Z,SETTLED,REF-0034
PROC-0035,ORD-0035,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-004,2026-08-13T13:15:00Z,SETTLED,REF-0035
PROC-0036,ORD-0036,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-004,2026-08-13T14:15:00Z,SETTLED,REF-0036
PROC-0037,ORD-0037,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-004,2026-08-13T15:15:00Z,SETTLED,REF-0037
PROC-0038,ORD-0038,MERCHANT-001,CAPTURE,75.0,1.23,73.77,USD,BATCH-004,2026-08-13T16:15:00Z,SETTLED,REF-0038
PROC-0039,ORD-0039,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-004,2026-08-13T17:15:00Z,SETTLED,REF-0039
PROC-0040,ORD-0040,MERCHANT-001,CAPTURE,250.0,0.0,250.0,EUR,BATCH-004,2026-08-13T10:15:00Z,SETTLED,REF-0040
PROC-0041,ORD-0041,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-005,2026-08-14T11:15:00Z,SETTLED,REF-0041
PROC-0042,ORD-0042,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-005,2026-08-14T12:15:00Z,SETTLED,REF-0042
PROC-0043,ORD-0043,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-005,2026-08-14T13:15:00Z,SETTLED,REF-0043
